연월,no,monaCode,소속구분,소속,직위,이름,재산구분,본인과의관계,재산의 종류,소재지 면적 등 권리의 명세,종전가액,증가액,증가액실거래가격,감소액,감소액실거래가격,현재가액,변동사유
202303,1067,D6U6678O,1.국회의원,국회,국회의원,김주영,채권,배우자,채권,사인간채권,150000.0,0.0,0.0,0.0,0.0,150000.0,
202303,2833,9L57027L,1.국회의원,국회,국회의원,유경준,건물,본인,아파트,서울특별시 서초구 잠원동 블루힐하우스 건물 84.54㎡,1413000.0,39000.0,0.0,0.0,0.0,1452000.0,가액변동
202303,1513,W4X85128,1.국회의원,국회,국회의원,박대출,건물,본인,아파트,서울특별시 서초구 잠원동 잠원훼미리아파트 건물 84.90㎡,1427000.0,185000.0,0.0,0.0,0.0,1612000.0,가액 변동
202303,2098,FOK3459D,1.국회의원,국회,국회의원,서삼석,건물,배우자,아파트,서울특별시 성동구 금호동2가 신금호파크자이 건물59.98㎡,914000.0,116000.0,0.0,0.0,0.0,1030000.0,가액변동
202303,750,L7T64271,1.국회의원,국회,국회의원,김수흥,건물,본인,아파트,서울특별시 성동구 옥수동 옥수파크힐스 건물 84.64㎡ 중42.32㎡,574500.0,78500.0,0.0,0.0,0.0,653000.0,가액변동
202303,753,L7T64271,1.국회의원,국회,국회의원,김수흥,건물,배우자,아파트,서울특별시 성동구 옥수동 옥수파크힐스 건물 84.64㎡ 중42.32㎡,574500.0,78500.0,0.0,0.0,0.0,653000.0,가액변동
202303,4254,V429892C,1.국회의원,국회,국회의원,정성호,채무,배우자,건물임대채무,경기도 양주시 덕정동 주공4단지아파트 임대보증금 증가,0.0,150000.0,0.0,0.0,0.0,150000.0,전세보증금
202303,4387,MD083627,1.국회의원,국회,국회의원,정춘숙,증권,본인,금융채,복리맞춤채권 0주,0.0,150000.0,0.0,0.0,0.0,150000.0,상품 구매
202303,4435,PFG2137X,1.국회의원,국회,국회의원,정희용,채무,본인,금융채무,"농협은행 150,000",150000.0,0.0,0.0,0.0,0.0,150000.0,변동없음
202303,937,SVH3899R,1.국회의원,국회,국회의원,김용판,건물,본인,아파트,서울특별시 성동구 옥수동 옥수하이츠 건물 57.39㎡,568000.0,73000.0,0.0,0.0,0.0,641000.0,공시가격 변동
202303,940,SVH3899R,1.국회의원,국회,국회의원,김용판,건물,배우자,아파트,서울특별시 성동구 옥수동 옥수하이츠 건물 57.39㎡,568000.0,73000.0,0.0,0.0,0.0,641000.0,공시가격 변동
202303,4201,USR7059P,1.국회의원,국회,국회의원,정경희,건물,모,아파트,서울특별시 성동구 하왕십리동 센트라스 건물 40.94㎡,657000.0,0.0,0.0,0.0,0.0,657000.0,실거래가가 높음. 변동없음
202303,4777,M7T9712V,1.국회의원,국회,국회의원,최승재,예금,본인,예금,"(주)KEB하나은행 120(172 감소), 국민은행 3,458(3,112감소), 농협은행 20,794(14,119 증가), 농협중앙회 1,동양생명보험 36,000, 메리츠화재해상보험(보험)7,007(1,716 증가), 메트라이프생명보험 69,334(2,771 증가), 미래에셋생명보험 6,318, 이베스트투자증권 300(10 증가), 중소기업은행 14, 현대해상화재보험6,499(766 증가)",133747.0,22894.0,0.0,6796.0,0.0,149845.0,신규 예금국회 운영비 예금 잔액 증가
202303,3172,O7R5461J,1.국회의원,국회,국회의원,윤후덕,정치자금법 예금,본인,정치자금법 예금,"국민은행 149,812(13,985 증가)",135827.0,13985.0,0.0,0.0,0.0,149812.0,정치후원금 증가
202303,4887,3DK8989T,1.국회의원,국회,국회의원,최춘식,채무,본인,금융채무,"국민은행 149,145(11,955 감소), 농협은행 0(40,000 감소)",201100.0,0.0,0.0,51955.0,0.0,149145.0,일부상환
202303,4553,MQU41854,1.국회의원,국회,국회의원,조은희,예금,본인,예금,"(주)KEB하나은행 112(73,269 감소), (주)카카오페이증권 5(5 증가), 농협은행 13,244(13,244 증가), 삼성증권98(117,615 감소), 신한은행 126,141(124,105 증가),우리은행 9,528(3,450 증가)",199208.0,141804.0,0.0,191884.0,0.0,149128.0,저축 및 생활비 등 지출
202303,4111,TJW93720,1.국회의원,국회,국회의원,전용기,예금,본인,예금,"(주)KB손해보험 1,229(122 증가), 농협은행 40,594(36,639 증가), 신한금융투자(주) 12,994(11,094증가), 신한은행 93,696(19,524 감소)",120182.0,77357.0,0.0,49026.0,0.0,148513.0,급여 저축 및 생활비 지출
202303,2095,CT85313K,1.국회의원,국회,국회의원,서병수,채무,본인,금융채무,"국민은행 148,500",148500.0,0.0,0.0,0.0,0.0,148500.0,
202303,2363,LM13674V,1.국회의원,국회,국회의원,송재호,예금,배우자,예금,"(주)KEB하나은행 34,462(4,495 증가), 국민은행 17,농협은행 2,757(2,699 감소), 농협중앙회 20,983(2,088 감소), 메트라이프생명보험 57,583(6,097 증가), 흥국생명보험 32,514",142511.0,12092.0,0.0,6287.0,0.0,148316.0,"급여저축, 생활비 지출 등"
202303,3537,DAV7257X,1.국회의원,국회,국회의원,이원택,채무,본인,채무,사인간채무,148300.0,0.0,0.0,0.0,0.0,148300.0,
202303,3546,W1Q6753M,1.국회의원,국회,국회의원,이은주,예금,본인,예금,"(주)KB손해보험 13,601(2,766 증가), (주)KEB하나은행 5,686(8 증가), DB금융투자 18,491(6,223 감소), 국민은행11,039(4,939 증가), 메트라이프생명보험 59,445(3,148증가), 삼성생명보험 6,432, 새마을금고중앙회 12,014(145 증가), 신용협동조합중앙회 13, 주식회사카카오뱅크 3,284(50 증가), 하나증권 4,한화생명보험주식회사 18,258(4,083 증가)",139351.0,17781.0,0.0,8865.0,0.0,148267.0,급여저축 및 생활비 지출
202303,5853,,2.국회사무처,국회,정책연구위원,이호근,예금,본인,예금,"DB손해보험(주) 17,475(755 증가), NH투자증권 1,국민은행 11,515(868 증가), 농협은행 3,624(174 증가),미래에셋증권 61, 신한금융투자(주) 39,099(1,429 감소),씨티은행 142, 우리은행 10, 우체국 54,448(1,992 증가),주식회사 카카오뱅크 2, 키움증권 11,198(7,905 증가),현대해상화재보험 10,511(385 증가)",137436.0,12859.0,0.0,2209.0,0.0,148086.0,급여로인한 증가액
202303,4080,GAV6441G,1.국회의원,국회,국회의원,장혜영,정치자금법 예금,본인,정치자금법 예금,"농협은행 148,059(10,038 증가)",138021.0,10038.0,0.0,0.0,0.0,148059.0,정치후원금 모금으로 인한 증가
202303,1975,CAA7713A,1.국회의원,국회,국회의원,백종헌,예금,장녀,예금,"(주)KEB하나은행 2, (주)카카오페이증권 102(101 증가),KB라이프생명보험(푸르덴셜생명보험) 92,784(774 증가),농협은행 124(45 감소), 미래에셋증권 418(2,395 감소), 삼성생명보험 23,361(2,807 증가), 신한은행 13,355(2,031 증가), 주식회사 카카오뱅크 67(23 감소),토스뱅크(주) 17,627(326 감소), 토스증권(주) 2(2 증가)",144916.0,6034.0,0.0,3108.0,0.0,147842.0,부동산 매매대금 입금 후 정기예금
202303,1064,D6U6678O,1.국회의원,국회,국회의원,김주영,정치자금법 예금,본인,정치자금법 예금,"국민은행 147,819(139,856 증가)",7963.0,139856.0,0.0,0.0,0.0,147819.0,정치자금
202303,4663,T465023H,1.국회의원,국회,국회의원,주철현,예금,배우자,예금,"(주)KB손해보험 6,600(720 증가), 국민은행 643(1,330 감소), 농협중앙회 1, 메리츠화재해상보험(보험) 12,883(1,736 증가), 미래에셋생명보험 8,346(1,077증가), 미래에셋증권 377(71 증가), 삼성생명보험 58,571(8,369 감소), 삼성화재해상보험 1,080(120 증가),새마을금고중앙회 73(2 증가), 신한금융투자(주) 24,신한은행 4,630(81,199 감소), 우리은행 12,109(64,015감소), 한화생명보험주식회사 42,411(4,667 증가)",294268.0,13738.0,0.0,160258.0,0.0,147748.0,"생활비 지출 및 월급 저축, 차량 매입, 차남-급여 등 저축"
202303,5159,5MD4184K,1.국회의원,국회,국회의원,홍기원,건물,모,아파트,서울특별시 성동구 행당동 신동아아파트 건물 76.41㎡,591000.0,93000.0,0.0,0.0,0.0,684000.0,가액변동
202303,4917,QD25323M,1.국회의원,국회,국회의원,최혜영,채무,본인,금융채무,"우리은행 147,388(147,388 증가)",0.0,147388.0,0.0,0.0,0.0,147388.0,주거용 전세(임차) 대출
202303,1599,7R156073,1.국회의원,국회,국회의원,박범계,예금,본인,예금,"(주)KB손해보험 28,102(3,685 증가), (주)KEB하나은행 17,805(17,729 증가), 국민은행 2,758(2 증가), 농협은행78,874(15,685 증가), 미래에셋생명보험 17,894(2,556증가), 신용협동조합중앙회 1,693(3,242 감소), 신한은행 119, 중소기업은행 100",110930.0,42505.0,0.0,6090.0,0.0,147345.0,급여 저축 및 생활비 등 지출
202303,5230,FRN1867O,1.국회의원,국회,국회의원,홍익표,건물,본인,아파트,서울특별시 성동구 행당동 행당동한진아파트 건물 57.31㎡,470500.0,54500.0,0.0,0.0,0.0,525000.0,가액변동
202303,4678,8SV6917G,1.국회의원,국회,국회의원,주호영,예금,배우자,예금,"AIA생명보험주식회사 2,723, NH투자증권 0(3 감소),농협은행 64, 대구은행 0(390 감소), 미래에셋증권 5,삼성생명보험 15,030, 신한은행 128,808(3,851 감소),우리은행 100(644 감소), 하나증권 10(10 증가)",151618.0,50762.0,0.0,55640.0,0.0,146740.0,예금증가
202303,1503,B7H6207C,1.국회의원,국회,국회의원,박대수,예금,본인,예금,"(주)KEB하나은행 1, 국민은행 5,205, 농협은행 618(1,780 감소), 수협중앙회 2,471(312 증가), 스탠다드차타드은행 1, 신한은행 138,213(113,740 증가), 우리은행 0(241감소), 중소기업은행 14",34492.0,114052.0,0.0,2021.0,0.0,146523.0,"매도금 및 급여 저축, 생활비 지출 등"
202303,5162,5MD4184K,1.국회의원,국회,국회의원,홍기원,예금,본인,예금,"(주)DB저축은행 7, 농협은행 123,391(10,003 증가),삼성생명보험 0(9,744 감소), 새마을금고중앙회 3,351(1 증가), 신용협동조합중앙회 6,914(9 증가), 신용협동조합중앙회 신용공제사업부 12,800(4,800 증가), 신한금융투자(주) 5",141399.0,18361.0,0.0,13292.0,0.0,146468.0,급여저축 및 계좌간 이동
202303,4796,8VJ8533R,1.국회의원,국회,국회의원,최연숙,정치자금법 예금,본인,정치자금법 예금,"농협은행 146,467(55,924 증가)",90543.0,55924.0,0.0,0.0,0.0,146467.0,후원금 증가분
202303,2604,VG24001G,1.국회의원,국회,국회의원,양금희,정치자금법 예금,본인,정치자금법 예금,"국민은행 146,097(66,543 증가)",79554.0,66543.0,0.0,0.0,0.0,146097.0,정치예금 증가
202303,5233,FRN1867O,1.국회의원,국회,국회의원,홍익표,건물,배우자,아파트,서울특별시 성동구 행당동 행당동한진아파트 건물114.62㎡ 중 57.31㎡,470500.0,54500.0,0.0,0.0,0.0,525000.0,가액변동
202303,2058,L7J93733,1.국회의원,국회,국회의원,서범수,예금,본인,예금,"(주)KEB하나은행 456, 교보생명보험 71,000(12,000 증가), 농협은행 15,115(11,968 증가), 메리츠화재해상보험(보험) 48,250(3,000 증가),미래에셋증권 34, 부산은행 1,511(75 증가), 산림조합중앙회 2,000(2,000 증가), 삼성화재해상보험4,629(1,587 증가), 새마을금고 1, 협동조합 하우스 3,000",115366.0,30630.0,0.0,0.0,0.0,145996.0,"부산 남구 용호동 W아파트 임차보증금(800,000천원)과 부산 해운대 대림아파트 임대보증금((390,000천원)차액 및 봉급으로 저축"
202303,4520,25I8709Q,1.국회의원,국회,국회의원,조오섭,정치자금법 예금,본인,정치자금법 예금,"광주은행 145,571(126,916 증가)",18655.0,126916.0,0.0,0.0,0.0,145571.0,후원금 증가
202303,2928,GP07421U,1.국회의원,국회,국회의원,윤건영,건물,배우자,아파트,서울특별시 성북구 돈암동 현대아파트 건물 84.80㎡,461000.0,71000.0,0.0,0.0,0.0,532000.0,부동산 공시가격 상승
202303,1174,NUB4941Z,1.국회의원,국회,국회의원,김한규,채무,본인,금융채무,"(주)KEB하나은행 145,289(145,289 증가)",0.0,145289.0,0.0,0.0,0.0,145289.0,"생활비, 사무실 보증금"
202303,3328,WVU2479T,1.국회의원,국회,국회의원,이상헌,예금,배우자,예금,"(주)KEB하나은행 50,157(50,157 증가), DB손해보험(주) 510(180 증가), NH투자증권 13, 농협생명보험42,468(4,078 감소), 농협중앙회 244(109 증가),미래에셋생명보험 8,526(588 증가), 새마을금고 290(8 증가), 신한라이프생명보험 1,888(944 증가), 우체국 27,189(1,523 증가), 주식회사 카카오뱅크 546(535 증가),흥국화재해상보험(주) 13,372(930 증가)",94307.0,56232.0,0.0,5336.0,0.0,145203.0,"급여 저축 및 생활비 지출, 보험금 수령 등"
202303,2251,ZDR63255,1.국회의원,국회,국회의원,소병훈,예금,배우자,예금,"DB손해보험(주) 4,152(1,819 증가), 교보생명보험 13,670(410 증가), 국민은행 83,173(33,336 감소),농협중앙회 9,981(8,571 증가), 삼성생명보험 0(13,447감소), 신용협동조합중앙회 1, 처브라이프생명 2,550(303 증가), 현대해상화재보험 27,694(3,071 증가), 흥국생명보험 3,948(243 증가)",177535.0,24550.0,0.0,56916.0,0.0,145169.0,"생활비 지출, 급여 저축 및 예금 적금 등"
202303,1801,6RD62559,1.국회의원,국회,국회의원,박정하,예금,배우자,예금,"(주)KEB하나은행 0(10 감소), DB손해보험(주) 405(162증가), KB증권 13(191 감소), SBI저축은행 10,858(10,858증가), SK증권 0(129 감소), 국민은행 10,000, 농협중앙회 0(10 감소), 미래에셋증권 15,600(15,600 증가),신용협동조합중앙회 0(10 감소), 신한금융투자(주) 50(49 증가), 신한은행 17,930(3,045 감소), 토스뱅크(주) 79(81,586 감소), 토스증권(주) 10(10 증가),한국투자증권 90,097(51,778 증가)",151566.0,84045.0,0.0,90569.0,0.0,145042.0,급여 저축 및 생활비 지출
202303,3255,OSV9142K,1.국회의원,국회,국회의원,이만희,채무,본인,채무,사인간채무,145000.0,0.0,0.0,0.0,0.0,145000.0,변동없음
202303,350,B7R2742J,1.국회의원,국회,국회의원,기동민,건물,배우자,아파트,서울특별시 성북구 동소문동5가 돈암동일하이빌 건물84.96㎡,605000.0,81000.0,0.0,0.0,0.0,686000.0,가액변동
202303,4640,Z6R3959C,1.국회의원,국회,국회의원,조해진,예금,본인,예금,"KB라이프생명보험(푸르덴셜생명보험) 50,296(3,107 증가), 국민은행 10,814(2,160 감소), 농협은행 24,524(14,246 감소), 미래에셋생명보험 33,638(4,294증가), 삼성생명보험 7,372, 신한라이프생명보험 3,786,신한은행 6,207(6 증가), 씨티은행 1,833, 우리은행 1,우체국 5,870(2,066 증가), 한화투자증권 77",151351.0,9473.0,0.0,16406.0,0.0,144418.0,급여 저축 등
202303,2449,SU53086M,1.국회의원,국회,국회의원,심상정,예금,본인,예금,"KB증권 2, 국민은행 11,682(2,527 증가), 농협은행91,655(31,869 증가), 삼성생명보험 40,777(1,976 증가),새마을금고 117(4 증가), 신한은행 27, 중소기업은행 13",107897.0,77913.0,0.0,41537.0,0.0,144273.0,급여 저축 및 생활비 지출
202303,1007,FIC9046Z,1.국회의원,국회,국회의원,김의겸,정치자금법 예금,본인,정치자금법 예금,"농협은행 144,224(84,604 증가)",59620.0,84604.0,0.0,0.0,0.0,144224.0,후원금으로 증가
202303,794,P2N4585G,1.국회의원,국회,국회의원,김승남,채무,장남,금융채무,"국민은행 144,000(144,000 증가), 주식회사 카카오뱅크0(2,423 감소)",2423.0,144000.0,0.0,2423.0,0.0,144000.0,일부상환 및 신규대출
202303,2718,MY318392,1.국회의원,국회,국회의원,오영환,건물,본인,아파트,서울특별시 성북구 종암동 건물 0.00㎡ 중 0.00㎡ (건물 지분면적 114.75㎡ 감소),1100000.0,0.0,0.0,1100000.0,1100000.0,0.0,매도
202303,3771,9S151177,1.국회의원,국회,국회의원,이탄희,건물,본인,아파트,서울특별시 송파구 문정동 올림픽훼밀리타운 건물117.59㎡ 중 58.79㎡,605500.0,141500.0,0.0,0.0,0.0,747000.0,공시가격 변동
202303,3775,9S151177,1.국회의원,국회,국회의원,이탄희,건물,배우자,아파트,서울특별시 송파구 문정동 올림픽훼밀리타운 건물117.59㎡ 중 58.79㎡,605500.0,141500.0,0.0,0.0,0.0,747000.0,공시가격 변동
202303,2254,ZDR63255,1.국회의원,국회,국회의원,소병훈,예금,차녀,예금,"(주)KEB하나은행 10,699(3,546 증가), DB손해보험(주) 1,054(469 증가), 농협은행 52, 동양생명보험13,527(6,012 증가), 메리츠화재해상보험(보험) 1,468,미래에셋증권 264(132 증가), 삼성생명보험 0(5,000감소), 신용협동조합중앙회 1, 우리은행 32,290(874 증가), 우체국 84,107(6,578 감소)",144007.0,78331.0,0.0,78876.0,0.0,143462.0,"생활비 지출, 급여 저축 및 예금 적금 등"
202303,4648,Z6R3959C,1.국회의원,국회,국회의원,조해진,채무,본인,금융채무,"국민은행 75,111(7,000 감소), 농협은행 68,090",150201.0,0.0,0.0,7000.0,0.0,143201.0,일부 상환
